3	Would I be able to hire two private investigators and then get them to follow each other?
29	How headphones work as an Antenna to play FM radio channels on Mobile phones? Why mobile companies doesn't install the same inbuilt Antenna on phones to be able to play FM without the headphones?
10	If one was to go about learning Python to be able to apply it to his area of study (Major in Chem minor in Math), what applications of Python could be most useful when applying for a job?
3	Why am I able to do a finger pushup after training upper body and forearms?
29	How do I improve my vocabulary and English speaking skills? I am a 22 year old software engineer and come from a Telugu medium background. I am able to write well, but my speaking skills are poor.
5	How was Thich Quang Duc able to burn himself to death without moving a muscle?
10	How do you get over a divorce and not being able to spend as much time with your children?
7	Would Bruce Lee at his peak be able to contend with today's top MMA fighters?
6	Why is it important to be able to create and identify cogent forms of argumentation?
4	Will I ever be able to own a Nissan GTR?
14	If you’re planning a vacation and will be out of touch and not able to get online for a week, what tools would you use to ensure social media updates are being posted?
28	I get stressed out a lot over little things and it's hard for me to overcome this. Is there anything that I could do to be able to control this?
14	I have rushed directly to th10 from a max th8. I'm not able to farm and barely get any resources. Any tips on how to fix my base and improve the loot?
4	How will Deadpool be able to talk in the Deadpool movie (2016), considering that he got his mouth sealed in the movie X-Men Origins-Wolverine?
3	Will we be able to gain energy from lightning?
7	Why in your opinion were certain cities able to profit during the industrial era, but not during the digital age?
29	I am a 2nd year mechanical engineering student. I was advised by my seniors to start applying for internships in November. But I have still not been able to figure out my area of interest. What should I do?
8	Which mutant from the Marvel Universe would be able to infiltrate Area 51 and get out of said place alive?
3	Would I be able to take voice calls on iPhone using Jio sim?
6	Do you think India will be able to curb blank money?
3	Should Americans be able to sue Saudi Arabia or other foreign nations for their alleged connections to terrorist attacks (e.g. the 9/11 attack)?
10	After completing a prison sentence, would a thief be able to keep stolen goods recovered?
13	What are the circumstances around which a MasterCard gift card would not be able to make an online purchase?
22	I used to be a very bright student at the time of my schooling but after joining my college I am not able to score marks, not even close to what my potential is. I study more than most of the people, still something is going wrong somehow. Any thoughts on this?
9	Even after studying for hours daily I was not able to score good in exams . Now I am feeling demoralized since my friends score more than me even after spending less time studying .? What should I do?
3	How are seashells able to reproduce?
3	I'm not able to download apps from Google Play. What has to be done?
13	Does the Bible indicate that in the last days people will not be able to tell the seasons apart?
30	If I block a person on WhatsApp and if the person happens to be in WhatsApp groups of which I am also a part of, will I still be able to see his/her messages in the group?
4	How will I be able to listen to the radio from my smartphone or iPhone?
11	How can I prepare, plan, and save to be able to get a master's degree in economics from a German university in the next 4-5 years, after I receive my B.S.?
20	Why don't Hong Kong people blame Li Ka Shing for the high property prices? He seems to be able to project a good image.
14	Why are property prices becoming so high in India? Who will NOT be able to purchase in a few years?
17	What would happen if the earth stopped rotating in a span 5 years? Would be be able to adapt or would we die?
26	I recently took out a $4.5K loan for school, but I just found out that with my two jobs, I should be able to cover it on my own. I am still getting the money however. I am an aspiring musician, and I am not sure what to do with the money. What would be a good investment, or should I return it?
4	Should highschool students be able to choose their subjects? If so, which countries are the best examples?
6	Do you think students should be able to choose every subject they want to learn or should there be subjects which are mandatory?
22	If I could: travel, many times faster than light, to Mars, and travel back. Would I be able to see my past self travelling to Mars on the way back?
4	How was Nazi Germany able to technologically surpass the Allies in so many ways?
3	How was Hitler able to rebuild Germany so quickly?
7	What is Quora waiting on to be able to put the site in other languages?
16	What led Indian government to remove 500 and 1000 rs notes from circulation? Will be able to remove black economy?
5	What if I didn't able to clear TCS Lapp exam?
3	Will I be able to use WhatsApp calling if I buy a phone from Dubai?
3	Will I be able to join the U.S. Air Force with GED and 27 college credits and a 51 on the ASVAB?
7	Tax Evasion: Will the IRS be able to catch me if I do not report my income as a landlord?
12	How does the world looks if (JUST ASSUME) mosquitoes are able to spread AIDS? How human being survive? How we protect ourselves 24*7?
15	Would a laptop with i3 processor with 930M gpu and 8 GB RAM be able to run games like COD, FIFA etc at medium setting?
11	I get negative thoughts while praying and I am just not able to control them. What do I do (P.S. Question edited)?
24	Given that only 10 days remain now for the exam, what revision strategy should I follow for my BITSAT so that I am able to properly revise whatever I have studied?
12	Since Google is restricted in China what can I do to be able to use Gmail in China?
13	What's the most difficult problem/situation you faced and were you able to solve it?
10	How are Google, Facebook, Yahoo, etc. able to give users cloud storage space free of cost?
20	Is 8 gb of ram enough to program on Linux in a vm? Also, is the base MBP13 able to run civ 6?
15	If you traveled back in time, at what point would you no longer be able to understand English speakers?
24	If an English-speaking person was to go back in time in England at what point would he or she no longer be able to understand the English language?
4	How was Nazi Germany able to technologically surpass the Allies in so many ways?
7	I am a EEE student can I able to successful in it industry?
9	Chartered Accountants (CA): I am not able to clear CA final after multiple attempts. How should I go about my career?
25	Could you propel yourself in space by tying a rope to a ball and throwing it, and if so, would the ball be able to pull you a good distance?
14	I am a law graduate, and I dont think I will be able to do well in the field. What should I do?
24	If I delete a contact on whatsapp and my main contact list, will the contact still see updates on my profile and be able to send me whatsapp messages?
17	If I deactivate my WhatsApp account and then reactivate it later, will my contacts still be able to see me in their WhatsApp's contact list?
8	Very confused which step to take? Not able to figure out what is best for me, what interest me. What I should do in terms of career in my life?
16	If I open 2 bank accounts and one is with my husband, will he be able to know the activities in my other bank a/c or the presence of my 2nd bank a/c?
17	If I deleted someone on snapchat, and then made my story public, will they be able to see it?
7	Why was the Eastern Roman Empire never able to take back the territory to its west after the Western Roman Empire fell?
24	Hypothetically speaking, what if you found a way to use 100 percent of your brain? What do you think you'll be able to do?
7	What exercises do you recommend to be able to sing in harmony?
3	Once I am able to do vibrato in singing, will it stay with me forever?
5	How are Box and Dropbox able to coexist in such a similar product space? Aren't there big trademark issues inherent here?
9	How long would a 12 year old boy be able to last during sex?
5	How are hamsters and gerbils able to live together?
17	How much of a monthly salary is good to live in Mumbai decently with family and be able to save?
14	I was given a piece of paper with written Arabic text. Who is able to help me with translation?
3	Why am I able to stand the smell of my own feces but not others?
4	Will you computers be able to have dreams or a subconscious mind in the future?
3	Will computers be able to have dreams or have any level of subconsciousness in the future?
7	Is it okay/normal to be able to see parts of your scalp when your hair is wet?
4	Will the AAP be able to form government in Punjab in 2017?
11	Will virtual reality like in Sword Art Online where you are able to control your entire body ever be possible?
14	Do you think a president, who has served two terms, should be able to run for president again?
25	If time travel is possible, would our universe be in the first and original timeline and no one from the other timelines would be able to interfere?
4	If one must be able to know English to become an American Citizen, and one must be a Citizen to vote, why are ballots in languages other than English?
4	Why am I not able clean my room?
3	I'm never able to keep my room clean and tidy. What should I do?
9	How do I make my bank account to be able to transfer funds from it online?
15	I am preparing for IITJEE, and I love physics and chemistry and I am able to solve most problems of those, but though I like studying math often I feel sad as I can't get the advanced techniques. I feel I have got nowhere in my math preparation. What is some advice on how to get better?
24	What are the new security features in 2000 rupee notes? Do you think the security features are enough to make sure nobody is able to counterfeit it?
13	If everything in the universe doubled in size overnight, would one be able to figure it out?
8	If Sherlock meets Bruce Wayne, will he able to figure out about Batman?
26	I have slight bow legs, but I have no problems doing physical activities. Can I get surgery to correct this? Will I be able to do strenuous activity?
52	I am a clueless 23 year old girl. I want to achieve success, but half of the time I am making castles in the air. I don't exactly know what to do with my life and I feel if once I know what it is I will be able to work hard towards it. How can I know what I want from life?
3	If Apple was able to cross reference every one of their TouchID devices against a database of fingerprints. What would be possible?
29	How does a fingerprint scanner scan the fingerprint? What is the pixel density? Is it possible to have nearly the same fingerprints and the scanner is not able to recognise it properly?
17	If I link my Instagram account to my Facebook account, will my friends from Facebook be able to see the photos I post even if my Instagram account is private?
5	Why is the radio station able to play songs without violating copyrights?
19	If I factory reset my X-Box One, and I downloaded a game, will I be able to re-download the game for free?
4	HELP ASAP! Not able to login to Quora! What to do?
13	If I delete my WhatsApp account permanently, will my friends still be able to see the previously sent messages (from me) on their phones?
12	When u smoke crystal meth how long will it be to be able to pass a urine drug test?
8	Why do so many people ask google-able questions on Quora?
4	How was Nazi Germany able to technologically surpass the Allies in so many ways?
21	My friends sent me some video files to my iPad Air from his macbook through air drop. I am not able to find the files?
8	Why do so many people ask google-able questions on Quora?
15	If my psychologist emails me assessments do I need to print them out to be able to fill them out?
12	There are alot of theories regarding evolution, but has anyone been able to prove that a single cell will evolve into an organism given the chance?
4	Will the AAP be able to form government in Punjab in 2017?
15	What kind of an Indian girl will cheat on her husband if he's not able to satisfy her in bed?
14	In Marvel’s Avergers: Age of Ultron film, how was Tony Stark able to operate his Iron Man Suit after Ultron had De-programmed J.A.R.V.I.S.?
11	Does height play a part in how big bicep muscle are able to get?
11	Does height play a part in how big bicep muscles are able to get?
24	Can I receive money if my PayPal account isn't connected to any debit, credit card or bank account? Will I be able to withdraw the momey from PayPal?
29	My girlfriend of 5 yrs wants to break up because of her parents disapproval. She tried for 2 yrs but fell for their blackmail. I am not able to leave her. What can i do?
13	If I fail in CBSE 12th this year, then would I be able to get admission into a college in the same year after passing the Comparts exam?
24	The company I interned with is giving me a full-time offer, should I inform them early on that I shall be able to accept after a month?
4	Would i still be able to make a website if we didn’t have net neutrality?
5	Why Indian railway is not able to provide berth to every ticket holder?
19	How ad-hoc (on demand) reporting can be done on Big Data? User should be able to drag and drop fields just like in any BI tool.
7	What is the reason why goats are able to eat everything?
8	Why do so many people ask google-able questions on Quora?
4	Would we have been able to survive descendants of Muslim rulers and other feudal lords, if the mutineers of 1857 had succeeded in driving the British out from North India? Would India have been one country as it is today?
4	Why am I not able to do anything alone?
4	Why am I not able to do anything?
21	I have done Bachelors is Business Administration. I am starting to learn Machine Learning through MOOCs. Would I be able to get a job in ML?
3	How is Amazon able to send me an item from Las Vegas to San Francisco in a few hours when it stores millions of items in warehouses around the globe?
5	Was America in the 1970s able to lead the free world?
6	Why are some people on Quora able to write really long descriptions for their question?
4	Would Joe Biden be able to run for president in 2020?
23	I have an .epub file in my iPhone 4 with iOS 7. I also have Google play books. I am not able to upload the file into play books. What should I do?
3	Will you be able to use 3G phones on Verizon in the future?
7	The village people of India did not able to change their currency so what they do?
29	My Bit Torrent download is stuck at connecting peers. It was working fine until last night, and when I opened the PC this morning I was not able to download anything. There is a healthy number of seeds in the file too, more than 800. How do I proceed downloading with Bit Torrent?
3	Can we be able to use NAVIC GPS System in 2016?
3	I am not able to solve this physics question. Will somebody help me and solve it?
4	Why isn't India able to produce world class scientists?
5	How was the Indian government able to keep its decision of demonitising 500 and 1000 notes secret till the hour of Modi's announcement?
16	What can a hacker do on/with your smart phone if he/she is able to hack into it?
6	Will supporters of Bernie Sanders be able to get behind Hillary Clinton if she wins the nomination?
